2019-07-17 07:34:57|Walk|Commute - Irregular
2019-07-17 07:43:34|Email|Municipals Audit
2019-07-17 08:02:08|Beverage|Break
2019-07-17 08:05:00|Desktop Review|Admin
2019-07-17 09:00:00|Risk or Control Mtg|BPM - General
2019-07-17 09:41:43|Beverage|Break
2019-07-17 09:53:24|Reporting|Trade Governance - General
2019-07-17 09:55:29|Procedures|General - New Prod
2019-07-17 10:17:43|Reporting|Trade Governance - General
2019-07-17 10:59:11|Risk or Control Mtg|BPM - General
2019-07-17 13:01:55|Meal (S)|Co-workers
2019-07-17 13:55:00|Risk or Control Mtg|Trade Governance - General
2019-07-17 14:12:39|Bathroom|Routine
2019-07-17 14:18:48|Social|Dave
2019-07-17 14:25:36|Beverage|Break
2019-07-17 14:30:00|Risk or Control Mtg|BPM - General
2019-07-17 15:24:42|Coffee (S)|Co-workers
2019-07-17 15:32:39|Inbox|Admin
2019-07-17 15:35:00|Risk or Control Mtg|BPM - General
2019-07-17 16:51:32|Reporting|WGORO Qtrly Rep
2019-07-17 17:47:12|Pack|Routine
2019-07-17 17:49:32|Social|Co-workers
2019-07-17 17:55:45|Drive|Commute - Irregular
2019-07-17 18:19:49|Social|Other Family
2019-07-17 18:21:33|Dress|Routine
2019-07-17 18:23:32|Bathroom 2|Routine
2019-07-17 18:37:04|TV|Other Family
2019-07-17 19:12:18|Meal (S)|Other Family
2019-07-17 19:40:36|TV|Other Family
2019-07-17 21:09:33|Bathroom|Routine
2019-07-17 21:13:00|TV|Other Family
2019-07-17 21:42:16|Crossword |Learning
2019-07-17 21:48:32|Sleep|NA
2019-07-18 00:23:30|Bathroom|Routine
2019-07-18 00:26:13|Sleep|NA
2019-07-18 05:45:29|Bathroom|Routine
2019-07-18 05:55:00|Dog|Dog
2019-07-18 06:03:58|Crossword |Learning
2019-07-18 06:31:18|Pack|Routine
2019-07-18 06:34:54|Dog|Dog
2019-07-18 06:44:54|Pack|Routine
2019-07-18 07:02:47|Email|Issues - General
2019-07-18 07:44:36|Beverage|Break
2019-07-18 07:47:15|Email|Issues - General
2019-07-18 07:59:13|Coffee (S)|Other Family
2019-07-18 08:24:15|Email|Issues - General
2019-07-18 08:34:17|Coffee (S)|Other Family
2019-07-18 08:50:04|Email|Issues - General
2019-07-18 09:27:19|Coffee (S)|Other Family
2019-07-18 09:31:16|Bathroom|Routine
2019-07-18 09:31:17|Bathroom|Routine
2019-07-18 09:35:18|Inbox|Admin
2019-07-18 10:02:01|Eat|Meals
2019-07-18 10:30:32|Bathroom|Routine
2019-07-18 10:37:04|Inbox|Admin
2019-07-18 10:56:00|Interviewing|Career
2019-07-18 11:20:34|Bathroom 2|Routine
2019-07-18 11:28:12|Reporting|WGORO Qtrly Rep
2019-07-18 11:34:31|Social|Other Family
2019-07-18 11:57:00|Interviewing|Candidate Interview
2019-07-18 12:57:00|Committee Meeting|Policy Mgmt - General
2019-07-18 13:32:00|Risk or Control Mtg|BPM - General
2019-07-18 14:18:06|Email|General - New Prod
2019-07-18 14:25:32|JO|Non-Productive
2019-07-18 14:43:05|Risk or Control Mtg|BPM - General
2019-07-18 14:49:49|Beverage|Break
2019-07-18 15:00:00|Risk or Control Mtg|BPM - General
2019-07-18 16:02:49|Bathroom|Routine
2019-07-18 16:11:00|Risk or Control Mtg|Policy Mgmt - General
2019-07-18 16:30:51|Pack|Routine
2019-07-18 16:40:43|Walk|Dog
2019-07-18 16:53:28|Pack|Routine
2019-07-18 17:16:04|Drive|Dog
2019-07-18 17:47:52|Dog|Dog
2019-07-18 18:02:01|Drive|Dog
2019-07-18 18:08:52|Eat|Meals
2019-07-18 18:14:08|Gas|Routine
2019-07-18 18:16:27|Drive|Dog
2019-07-18 20:07:51|Dog|Dog
2019-07-18 20:11:57|Bathroom|Routine
2019-07-18 20:14:31|Drive|Dog
2019-07-18 21:57:08|Pack|Routine
2019-07-18 22:03:46|Social|Other Family
2019-07-18 22:32:27|Dress|Routine
2019-07-18 22:38:32|Crossword |Learning
2019-07-18 22:59:54|Sleep|NA
2019-07-19 01:28:11|Bathroom|Routine
2019-07-19 01:31:21|Sleep|NA
2019-07-19 01:37:00|Meditate|Health
2019-07-19 01:44:14|Sleep|NA
2019-07-19 01:59:56|Crossword |Learning
2019-07-19 02:13:47|Read|Astronomy
2019-07-19 02:20:51|Sleep|NA
2019-07-19 02:28:51|Negativity|Health
2019-07-19 02:46:04|Sleep|NA
2019-07-19 02:57:12|Database|Database
2019-07-19 04:31:23|Bathroom|Routine
2019-07-19 04:33:21|JO|Non-Productive
2019-07-19 04:42:39|Database|Database
2019-07-19 05:16:28|Sleep|NA
2019-07-19 08:18:23|Bathroom|Routine
2019-07-19 08:23:17|Dress|Routine
2019-07-19 08:32:58|TV|Other Family
2019-07-19 08:47:04|Drive|Other Family
2019-07-19 09:09:50|Walk|Other Family
2019-07-19 09:45:02|Meal (S)|Other Family
2019-07-19 10:41:15|Drive|Other Family
2019-07-19 10:55:35|Events|Other Family
2019-07-19 11:04:05|Bathroom 2|Routine
2019-07-19 11:13:47|Events|Other Family
2019-07-19 11:20:02|Hiking|Other Family
2019-07-19 12:19:19|Drive|Other Family
2019-07-19 12:51:46|Social|Co-workers
2019-07-19 13:11:48|Bathroom|Routine
2019-07-19 13:15:15|Social|Dave
2019-07-19 13:31:32|TV|Other Family
2019-07-19 13:39:37|Dog|Dog
2019-07-19 13:49:20|Pack|Routine
2019-07-19 13:50:23|Reporting|WGORO Qtrly Rep
2019-07-19 14:53:26|TV|Other Family
2019-07-19 15:31:28|Bathroom|Routine
2019-07-19 15:32:36|TV|Other Family
2019-07-19 15:35:31|Drive|Other Family
2019-07-19 16:00:30|Walk|Other Family
2019-07-19 16:09:18|Shopping (S)|Other Family
2019-07-19 17:12:43|Walk|Other Family
2019-07-19 17:18:19|Drive|Other Family
2019-07-19 17:34:12|Pack|Routine
2019-07-19 17:38:30|Meal (S)|Other Family
2019-07-19 19:01:08|Pack|Routine
2019-07-19 19:04:20|Drive|Other Family
2019-07-19 19:19:08|Pack|Routine
2019-07-19 19:21:17|Dog|Dog
2019-07-19 19:24:00|Social|Other Family
2019-07-19 19:53:24|Walk|Dog
2019-07-19 20:07:38|Bathroom|Routine
2019-07-19 20:13:21|Crossword |Learning
2019-07-19 21:02:00|Social|Other Family
2019-07-19 21:16:56|Bathroom 2|Routine
2019-07-19 21:28:39|Crossword |Learning
2019-07-19 21:39:53|Social|Other Family
2019-07-19 21:52:01|Dress|Routine
2019-07-19 21:54:32|Database|Database
2019-07-19 22:03:52|Sleep|NA
2019-07-20 06:52:03|Bathroom|Routine
2019-07-20 07:05:27|Read|Health
2019-07-20 07:13:03|Negativity|Health
2019-07-20 07:21:45|Meditate|Health
2019-07-20 07:32:54|Dress|Routine
2019-07-20 07:35:28|Dog|Dog
2019-07-20 07:39:14|Read|Food
2019-07-20 08:01:42|TV|Other Family
2019-07-20 08:09:22|Shower|Routine
2019-07-20 08:15:00|Dress|Routine
2019-07-20 08:16:28|Brush Teeth|Routine
2019-07-20 08:18:25|Dress|Routine
2019-07-20 08:21:12|Social|Other Family
2019-07-20 08:27:30|Pack|Routine
2019-07-20 08:29:04|Drive|Other Family
2019-07-20 08:51:46|Pick-up Food|Meals
2019-07-20 09:17:26|Drive|Other Family
2019-07-20 09:24:30|Walk|Other Family
2019-07-20 09:32:38|Eat|Meals
2019-07-20 09:41:34|Events|Other Family
2019-07-20 10:28:53|Bathroom|Routine
2019-07-20 10:30:16|Events|Other Family
2019-07-20 11:48:43|Walk|Other Family
2019-07-20 11:56:49|Shopping (S)|Other Family
2019-07-20 12:05:43|Walk|Other Family
2019-07-20 12:16:24|Meal (S)|Other Family
2019-07-20 13:13:20|Bathroom|Routine
2019-07-20 13:15:06|Meditate|Health
2019-07-20 13:17:46|Walk|Other Family
2019-07-20 13:32:21|Pack|Routine
2019-07-20 13:36:10|Drive|Other Family
2019-07-20 14:04:54|Pack|Routine
2019-07-20 14:08:29|Social|Other Family
2019-07-20 14:19:28|TV|Other Family
2019-07-20 14:28:44|Drive|Driving
2019-07-20 14:44:34|Groceries|Shopping
2019-07-20 15:02:40|Drive|Driving
2019-07-20 15:15:47|Pack|Routine
2019-07-20 15:21:07|Bathroom 2|Routine
2019-07-20 15:35:49|TV|Other Family
2019-07-20 16:56:56|Bathroom|Routine
2019-07-20 17:00:27|TV|Other Family
2019-07-20 17:25:10|Walk|Dog
2019-07-20 17:46:29|TV|Other Family
2019-07-20 18:04:32|Dog|Dog
2019-07-20 18:06:29|TV|Other Family
2019-07-20 20:55:10|Bathroom|Routine
2019-07-20 20:57:15|TV|Other Family
2019-07-20 22:18:37|Dress|Routine
2019-07-20 22:19:27|Database|Database
2019-07-20 22:57:09|Bathroom|Routine
2019-07-20 23:00:02|Database|Database
2019-07-20 23:42:46|Sleep|NA
2019-07-21 00:04:41|Database|Database
2019-07-21 01:59:39|Sleep|NA
2019-07-21 02:40:00|Meditate|Health
2019-07-21 02:50:00|Sleep|NA
2019-07-21 03:10:46|Bathroom|Routine
2019-07-21 03:12:11|JO|Non-Productive
2019-07-21 03:22:41|Crossword |Learning
2019-07-21 03:45:14|Sleep|NA
2019-07-21 07:51:12|Bathroom|Routine
2019-07-21 07:55:49|Brush Teeth|Routine
2019-07-21 08:02:33|Dress|Routine
2019-07-21 08:04:55|Dog|Dog
2019-07-21 08:07:15|Beverage|Break
2019-07-21 08:18:45|Coffee (S)|Other Family
2019-07-21 08:23:03|Walk|Dog
2019-07-21 08:32:24|Coffee (S)|Other Family
2019-07-21 08:48:54|Pack|Routine
2019-07-21 08:55:48|Coffee (S)|Other Family
2019-07-21 09:07:33|Pack|Routine
2019-07-21 09:15:00|Drive|Other Family
2019-07-21 09:33:27|Pack|Routine
2019-07-21 09:35:42|Meal (S)|Other Family
2019-07-21 10:18:46|Pick-up Food|Meals
2019-07-21 10:22:25|Drive|Driving
2019-07-21 10:38:34|Pack|Routine
2019-07-21 10:40:05|Bathroom 2|Routine
2019-07-21 10:46:32|Pack|Routine
2019-07-21 11:08:21|Drive|Dog
2019-07-21 11:53:52|Gas|Driving
2019-07-21 11:58:56|Bathroom|Routine
2019-07-21 12:01:18|Dog|Dog
2019-07-21 12:04:45|Drive|Dog
2019-07-21 13:22:47|Eat|Meals
2019-07-21 13:28:25|Drive|Dog
2019-07-21 15:22:01|Pack|Routine
2019-07-21 15:27:38|Bathroom 2|Routine
2019-07-21 15:31:19|Dog|Dog
2019-07-21 15:33:05|Pack|Routine
2019-07-21 15:39:21|Read|Research
2019-07-21 15:47:47|Trash|Productive
2019-07-21 15:53:29|Inbox|Admin
2019-07-21 16:00:21|Shower|Routine
2019-07-21 16:12:28|Shave & Hair|Routine
2019-07-21 16:18:10|Dress|Routine
2019-07-21 16:21:49|Database|Database
2019-07-21 16:25:35|Pack|Routine
2019-07-21 16:27:29|Social|Other Family
2019-07-21 16:45:08|Drive|Other Family
2019-07-21 17:11:59|Social|Other Family
2019-07-21 18:34:05|Bathroom|Routine
2019-07-21 18:40:14|Social|Other Family
2019-07-21 20:06:48|Drive|Other Family
2019-07-21 20:34:18|Pack|Routine
2019-07-21 20:36:19|Dog|Dog
2019-07-21 20:38:15|Bathroom|Routine
2019-07-21 20:39:11|Dog|Dog
2019-07-21 20:42:38|Walk|Alyssa & Dogs
2019-07-21 21:02:49|Dog|Dog
2019-07-21 21:04:17|Pack|Routine
2019-07-21 21:21:16|Social|Other Family
2019-07-21 21:26:39|Dress|Routine
2019-07-21 21:28:13|Pack|Routine
2019-07-21 21:36:08|Database|Database
2019-07-21 22:00:07|Walk|Dog
2019-07-21 22:05:40|Social|Other Family
2019-07-21 22:41:17|Database|Database
2019-07-21 22:48:13|Crossword |Learning
2019-07-21 22:53:07|Sleep|NA
2019-07-22 01:48:33|Bathroom|Routine
2019-07-22 01:48:35|Beverage|Break
2019-07-22 01:52:44|Sleep|NA
2019-07-22 05:01:07|Bathroom|Routine
2019-07-22 05:04:32|Shower|Routine
2019-07-22 05:19:27|Brush Teeth|Routine
2019-07-22 05:20:14|Shave & Hair|Routine
2019-07-22 05:22:43|Dress|Routine
2019-07-22 05:32:05|Dog|Dog
2019-07-22 05:35:30|Pack|Routine
2019-07-22 05:44:45|Drive|Commute - Irregular
2019-07-22 06:21:48|Pack|Routine
2019-07-22 06:22:34|Walk|Commute - Irregular
2019-07-22 06:32:01|Airport|Air Travel
2019-07-22 07:26:45|Air Travel|Air Travel
2019-07-22 07:30:28|Crossword |Learning
2019-07-22 07:59:31|Pack|Routine
2019-07-22 08:14:15|Inbox|Admin
2019-07-22 08:32:34|Air Travel|Air Travel
2019-07-22 08:49:43|Meditate|Health
2019-07-22 08:54:55|Air Travel|Air Travel
2019-07-22 09:33:02|Crossword |Learning
2019-07-22 09:50:20|Inbox|Admin
2019-07-22 09:51:01|Crossword |Learning
2019-07-22 10:08:49|Database|Database
2019-07-22 10:16:29|Inbox|Admin
2019-07-22 10:19:11|Database|Database
2019-07-22 10:20:10|Inbox|Admin
2019-07-22 10:20:32|Bathroom|Routine
2019-07-22 10:25:10|Database|Database
2019-07-22 10:37:52|Inbox|Admin
2019-07-22 10:38:18|Database|Database
2019-07-22 10:42:10|Inbox|Admin
2019-07-22 10:43:50|Database|Database
2019-07-22 11:03:55|Eat|Meals
2019-07-22 11:20:10|Air Travel|Air Travel
2019-07-22 11:40:50|Database|Database
2019-07-22 12:13:04|Inbox|Admin
2019-07-22 12:15:18|Air Travel|Air Travel
2019-07-22 12:22:55|Meditate|Health
2019-07-22 12:28:32|Air Travel|Air Travel
2019-07-22 12:50:56|Airport|Air Travel
2019-07-22 13:01:26|Bathroom|Routine
2019-07-22 13:03:07|Airport|Air Travel
2019-07-22 13:29:04|Public Trans.|Air Travel
2019-07-22 13:57:18|Pack|Routine
2019-07-22 14:09:41|Inbox|Admin
2019-07-22 14:33:31|Beverage|Break
2019-07-22 14:37:28|Inbox|Admin
2019-07-22 15:30:19|Email|Issues - General
2019-07-22 15:57:23|Beverage|Break
2019-07-22 16:18:08|Walk|Co-workers
2019-07-22 16:56:01|Inbox|Admin
2019-07-22 17:35:08|Inbox|Admin
2019-07-22 17:43:37|Beverage|Break
2019-07-22 17:44:42|Reporting|Monthly Forum
2019-07-22 20:18:10|Pack|Routine
2019-07-22 20:20:19|Walk|Commute - Irregular
2019-07-22 20:37:13|Pack|Routine
2019-07-22 20:47:15|Social|Alyssa
2019-07-22 20:47:56|Bathroom|Routine
2019-07-22 20:51:22|Pack|Routine
2019-07-22 21:25:15|Reporting|Trade Governance - General
2019-07-22 21:37:28|Reporting|Policy Mgmt - General
2019-07-22 21:45:37|Dress|Routine
2019-07-22 21:46:26|Eat|Meals
2019-07-22 21:59:01|Social|Alyssa
2019-07-22 22:04:13|TV|Non-Productive
2019-07-22 22:28:00|Social|Alyssa
2019-07-22 22:44:09|JO|Non-Productive
2019-07-22 23:02:26|TV|Non-Productive
2019-07-22 23:18:28|Sleep|NA
2019-07-23 04:59:52|Agenda|General - Reporting
2019-07-23 05:24:32|Bathroom|Routine
2019-07-23 05:31:04|TV|Non-Productive
2019-07-23 05:38:43|Crossword |Learning
2019-07-23 06:08:17|TV|Sports
2019-07-23 06:14:32|Bathroom|Routine
2019-07-23 06:17:34|TV|Sports
2019-07-23 07:04:51|Inbox|Admin
2019-07-23 07:14:10|Reporting|Trade Governance - General
2019-07-23 07:41:07|Email|MR Controls
2019-07-23 07:53:01|Inbox|Admin
2019-07-23 08:06:12|Shower|Routine
2019-07-23 08:15:24|Brush Teeth|Routine
2019-07-23 08:16:30|Shave & Hair|Routine
2019-07-23 08:23:11|Dress|Routine
2019-07-23 08:30:19|Pack|Routine
2019-07-23 08:34:14|Walk|Commute - Irregular
2019-07-23 08:50:17|Pack|Routine
2019-07-23 08:52:51|Social|Meghan
2019-07-23 09:03:00|Risk or Control Mtg|BPM - General
2019-07-23 11:49:45|Email|BPM - General
2019-07-23 11:56:03|Beverage|Break
2019-07-23 11:59:00|Team Mtg|Team Meeting
2019-07-23 13:14:53|Bathroom|Routine
2019-07-23 13:16:23|Inbox|Admin
2019-07-23 14:00:51|Risk or Control Mtg|MR Controls
2019-07-23 15:00:14|Email|BPM - General
2019-07-23 15:04:00|Eat|Meals
2019-07-23 15:23:40|Inbox|Admin
2019-07-23 15:40:48|Inbox|Admin
2019-07-23 16:02:36|Schedule Mtgs|MR Controls
2019-07-23 16:32:00|Risk or Control Mtg|BPM - General
2019-07-23 17:37:36|Inbox|Admin
2019-07-23 18:57:26|Pack|Routine
2019-07-23 18:59:51|Walk|Commute - Irregular
2019-07-23 19:15:11|Pack|Routine
2019-07-23 19:15:35|Dress|Routine
2019-07-23 19:17:19|Bathroom|Routine
2019-07-23 19:18:38|Dress|Routine
2019-07-23 19:21:03|Walk|Health
2019-07-23 19:35:37|Bar|Co-workers
2019-07-23 20:38:53|Public Trans.|Air Travel
2019-07-23 21:01:58|Meal (S)|Co-workers
2019-07-23 22:32:54|Public Trans.|Air Travel
2019-07-23 22:44:31|Bar|Co-workers
2019-07-24 01:08:16|Public Trans.|Driving
2019-07-24 01:27:12|Walk|Health
2019-07-24 01:28:56|Bathroom|Routine
2019-07-24 01:32:37|TV|Non-Productive
2019-07-24 01:50:54|Sleep|NA
2019-07-24 06:22:27|Bathroom|Routine
2019-07-24 06:25:23|Sleep|NA
2019-07-24 07:09:57|JO|Non-Productive
2019-07-24 07:31:46|Read|Sports
2019-07-24 08:00:50|Shower|Routine
2019-07-24 08:11:04|Brush Teeth|Routine
2019-07-24 08:13:38|Shave & Hair|Routine
2019-07-24 08:18:39|Dress|Routine
2019-07-24 08:25:03|Pack|Routine
2019-07-24 08:25:32|Walk|Commute - Irregular
2019-07-24 08:38:50|Beverage|Break
2019-07-24 08:41:00|Walk|Commute - Irregular
2019-07-24 08:45:27|Pack|Routine
2019-07-24 08:48:14|Social|Meghan
2019-07-24 08:50:59|Email|Candidate Interview
2019-07-24 09:33:55|Bathroom 2|Routine
2019-07-24 10:05:19|Inbox|Admin
2019-07-24 10:23:50|Email|REEF API
2019-07-24 10:44:05|Bathroom|Routine
2019-07-24 10:54:08|Inbox|Admin
2019-07-24 10:55:07|Issue Memo|Issues - General
2019-07-24 11:35:07|Risk or Control Mtg|BPM - General
2019-07-24 12:30:00|Risk or Control Mtg|General - New Prod
2019-07-24 13:00:00|Risk or Control Mtg|Admin
2019-07-24 13:08:02|Inbox|Admin
2019-07-24 13:48:46|Bathroom|Routine
2019-07-24 13:57:09|Team Mtg|Monthly Forum
2019-07-24 16:00:00|Risk or Control Mtg|BPM - General
2019-07-24 17:00:00|Risk or Control Mtg|MR Controls
2019-07-24 17:33:36|Risk or Control Mtg|MR Controls
2019-07-24 19:14:38|Walk|Co-workers
2019-07-24 19:21:00|Bar|Co-workers
2019-07-24 21:29:00|Social|Alyssa
2019-07-24 21:39:00|Bar|Co-workers
2019-07-24 22:34:10|Walk|Co-workers
2019-07-24 22:50:15|Meal (S)|Co-workers
2019-07-24 23:56:34|Walk|Health
2019-07-25 00:02:12|Dress|Routine
2019-07-25 00:04:09|Bathroom|Routine
2019-07-25 00:09:20|TV|Non-Productive
2019-07-25 00:37:00|Sleep|NA
2019-07-25 06:04:15|Bathroom|Routine
2019-07-25 06:09:24|TV|Non-Productive
2019-07-25 06:38:12|JO|Non-Productive
2019-07-25 07:07:34|TV|Sports
2019-07-25 07:30:35|Bathroom|Routine
2019-07-25 07:33:20|Dress|Routine
2019-07-25 07:35:34|Run|Health
2019-07-25 08:02:17|Dress|Routine
2019-07-25 08:04:23|Shower|Routine
2019-07-25 08:16:14|Brush Teeth|Routine
2019-07-25 08:18:24|Shave & Hair|Routine
2019-07-25 08:24:52|Dress|Routine
2019-07-25 08:35:11|Pack|Routine
2019-07-25 08:54:07|Walk|Commute - Irregular
2019-07-25 09:12:25|Pack|Routine
2019-07-25 09:24:00|Social|Meghan
2019-07-25 09:46:00|Risk or Control Mtg|Candidate Interview
2019-07-25 09:53:00|Business Mtg|BPM - General
2019-07-25 10:07:00|Bathroom 2|Routine
2019-07-25 10:22:00|Risk or Control Mtg|BPM - General
2019-07-25 11:25:15|Email|MR Controls
2019-07-25 11:58:46|Beverage|Break
2019-07-25 12:11:59|Risk or Control Mtg|BPM - General
2019-07-25 12:54:17|Bathroom|Routine
2019-07-25 13:00:00|Committee Meeting|Policy Mgmt - General
2019-07-25 13:33:46|Email|Candidate Interview
2019-07-25 13:52:06|Bathroom|Routine
2019-07-25 14:00:00|Committee Meeting|Volcker General
2019-07-25 14:45:00|Risk or Control Mtg|BPM - General
2019-07-25 15:00:00|Business Mtg|Issues - General
2019-07-25 15:30:00|Risk or Control Mtg|MR Controls
2019-07-25 16:30:00|Team Mtg|Team Meeting
2019-07-25 17:00:00|Email|Issues - General
2019-07-25 17:30:00|Inbox|Admin
2019-07-25 20:35:00|Walk|Commute - Irregular
2019-07-25 20:43:00|Public Trans.|Air Travel
2019-07-25 21:28:00|Airport|Air Travel
2019-07-26 00:38:14|Air Travel|Air Travel
2019-07-26 05:37:44|Airport|Air Travel
2019-07-26 05:49:21|Walk|Health
2019-07-26 05:55:51|Pack|Routine
2019-07-26 05:57:22|Walk|Commute - Irregular
2019-07-26 06:29:48|Pack|Routine
2019-07-26 06:31:30|Dress|Routine
2019-07-26 06:41:20|Brush Teeth|Routine
2019-07-26 06:42:38|Shave & Hair|Routine
2019-07-26 06:49:35|Dress|Routine
2019-07-26 06:58:49|Pack|Routine
2019-07-26 07:05:59|Drive|Commute - Waxhaw
2019-07-26 07:51:17|Walk|Commute - Waxhaw
2019-07-26 08:01:33|Pack|Routine
2019-07-26 08:09:45|Beverage|Break
2019-07-26 08:27:00|Bathroom|Routine
2019-07-26 08:58:19|One-on-One|Alex
2019-07-26 10:54:33|Job Search|Career
2019-07-26 11:30:11|Walk|Health
2019-07-26 11:50:00|Social|Maureen
2019-07-26 11:51:44|Interviewing|Career
2019-07-26 13:00:45|Walk|Health
2019-07-26 13:13:37|Walk|Health
2019-07-26 14:12:50|Walk|Health
2019-07-26 14:33:19|Risk or Control Mtg|MR Controls
2019-07-26 15:51:59|Beverage|Break
2019-07-26 15:54:55|Walk|Commute - Waxhaw
2019-07-26 16:03:48|Drive|Commute - Waxhaw (O)
2019-07-26 16:56:21|Bathroom|Routine
2019-07-26 17:12:23|Dress|Routine
2019-07-26 17:22:11|Dog|Dog
2019-07-26 17:47:21|Pack|Routine
2019-07-26 17:51:30|Drive|Dog
2019-07-26 18:48:30|Eat|Meals
2019-07-26 18:52:33|Drive|Dog
2019-07-26 18:53:34|Gas|Driving
2019-07-26 18:56:52|Drive|Dog
2019-07-26 21:06:26|Walk|Dog
2019-07-26 21:20:20|Pack|Routine
2019-07-26 21:32:30|Bathroom|Routine
2019-07-26 21:43:08|JO|Non-Productive
2019-07-26 22:02:41|TV|Non-Productive
2019-07-26 22:11:51|Sleep|NA
2019-07-27 06:09:54|Bathroom|Routine
2019-07-27 06:12:35|Dress|Routine
2019-07-27 06:14:40|Dog|Dog
2019-07-27 06:24:24|Walk|Dog
2019-07-27 06:34:33|Drive|Dog
2019-07-27 06:48:01|Walk|Dog
2019-07-27 06:51:44|Run|Dog
2019-07-27 07:02:56|Walk|Dog
2019-07-27 07:21:35|Eat|Meals
2019-07-27 07:39:13|Drive|Dog
2019-07-27 08:43:39|Walk|Dog
2019-07-27 08:50:56|Beach|Dog
2019-07-27 11:31:04|Drive|Dog
2019-07-27 11:35:16|Beverage|Break
2019-07-27 11:39:27|Drive|Dog
2019-07-27 12:25:58|Pack|Routine
2019-07-27 12:29:04|Dog|Dog
2019-07-27 12:31:31|Bathroom 2|Routine
2019-07-27 12:43:16|Dress|Routine
2019-07-27 12:53:52|Drive|Driving
2019-07-27 13:04:14|Fishing / Kayaking|Health
2019-07-27 14:14:08|Pack|Routine
2019-07-27 14:16:18|Bathroom|Routine
2019-07-27 14:30:00|Shower|Routine
2019-07-27 14:40:00|Dress|Routine
2019-07-27 14:41:09|JO|Non-Productive
2019-07-27 15:06:00|TV|Non-Productive
2019-07-27 16:36:03|Dress|Routine
2019-07-27 16:40:33|Dog|Dog
2019-07-27 16:41:52|Brush Teeth|Routine
2019-07-27 16:47:17|Pack|Routine
2019-07-27 16:50:12|Dog|Dog
2019-07-27 16:53:35|Drive|Dog
2019-07-27 17:23:45|Social|My Parents
2019-07-27 19:17:03|Meal (S)|My Parents
2019-07-27 19:49:21|Social|My Parents
2019-07-27 19:54:36|Walk|My Parents
2019-07-27 20:32:25|Social|My Parents
2019-07-27 20:51:48|Drive|Dog
2019-07-27 20:54:44|Gas|Driving
2019-07-27 20:56:59|Drive|Dog
2019-07-27 21:19:03|Meal (S)|My Parents
2019-07-27 22:10:10|Drive|Dog
2019-07-27 22:18:54|Dog|Dog
2019-07-27 22:26:58|Dress|Routine
2019-07-27 22:30:57|TV|Astronomy
2019-07-27 22:43:35|Sleep|NA
2019-07-28 02:07:29|Bathroom|Routine
2019-07-28 02:09:30|Sleep|NA
2019-07-28 07:42:53|Bathroom|Routine
2019-07-28 07:50:17|Dog|Dog
2019-07-28 07:55:57|TV|Astronomy
2019-07-28 08:14:56|JO|Non-Productive
2019-07-28 08:28:35|TV|Astronomy
2019-07-28 09:28:15|Bathroom|Routine
2019-07-28 09:33:23|TV|Astronomy
2019-07-28 09:52:25|Dress|Routine
2019-07-28 09:56:50|Pack|Routine
2019-07-28 10:12:09|Walk|Dog
2019-07-28 10:19:59|Home Repairs|Productive
2019-07-28 10:29:59|TV|Astronomy
2019-07-28 10:47:13|Reporting|WGORO Qtrly Rep
2019-07-28 11:26:40|Dress|Routine
2019-07-28 11:27:34|Drive|Driving
2019-07-28 11:35:36|Eat|Meals
2019-07-28 11:46:32|Drive|Driving
2019-07-28 11:53:54|Pack|Routine
2019-07-28 11:59:10|TV|Astronomy
2019-07-28 13:12:20|Pack|Routine
2019-07-28 13:31:51|Walk|Dog
2019-07-28 13:37:30|Drive|Dog
2019-07-28 14:22:16|Eat|Meals
2019-07-28 14:29:46|Drive|Dog
2019-07-28 16:45:31|Dog|Dog
2019-07-28 16:52:56|Bathroom 2|Routine
2019-07-28 17:03:00|Dishes|Productive
2019-07-28 17:23:04|Drive|Driving
2019-07-28 17:42:37|Clean Car|Productive
2019-07-28 18:07:12|Drive|Driving
2019-07-28 18:23:33|Dog|Dog
2019-07-28 18:25:39|TV|Non-Productive
2019-07-28 18:33:06|Dress|Routine
2019-07-28 18:42:08|Social|Alyssa & Friends
2019-07-28 19:29:00|TV|Alyssa & Friends
2019-07-28 20:55:13|Bathroom|Routine
2019-07-28 20:57:33|Walk|Dog
2019-07-28 21:13:58|TV|Alyssa & Friends
2019-07-28 22:03:26|Dress|Routine
2019-07-28 22:07:41|Database|Database
2019-07-28 22:10:48|Read|Research
2019-07-28 22:16:50|Sleep|NA
2019-07-29 04:55:30|Bathroom|Routine
2019-07-29 05:09:58|Floss|Routine
2019-07-29 05:11:28|Brush Teeth|Routine
2019-07-29 05:14:49|Shave & Hair|Routine
2019-07-29 05:19:33|Dress|Routine
2019-07-29 05:26:57|Shave & Hair|Routine
2019-07-29 05:29:55|Dog|Dog
2019-07-29 05:39:59|Pack|Routine
2019-07-29 05:48:01|Drive|Commute - Irregular
2019-07-29 06:46:36|Walk|Commute - Waxhaw
2019-07-29 06:57:39|Pack|Routine
2019-07-29 06:58:49|Walk|Health
2019-07-29 07:12:01|Eat|Meals
2019-07-29 07:19:08|Walk|Health
2019-07-29 07:30:20|Pack|Routine
2019-07-29 07:32:13|Inbox|Admin
2019-07-29 07:33:26|Bathroom 2|Routine
2019-07-29 07:49:50|Reporting|Partner Slide
2019-07-29 08:03:04|Inbox|Admin
